students_to_staff_ratio_the,research_quality_the,employer_reputation_qs,teaching_the,international_research_network_qs,ns,faculty_student_qs,citations_per_faculty_qs,national_or_regional_rank,international_students_qs,pub_arwu,sustainability_qs,employment_outcomes_qs,industry_impact_the,size_qs,research_environment_the,international_students_the,pcp_arwu,hici_arwu,award_arwu,female_to_male_ratio_the,international_faculty_qs,academic_reputation_qs,alumni_arwu,international_outlook_the,student_population_the,rank_arwu,rank_qs,rank_the
19.900000000000000000,85.100000000000000000,1.800000000000000000,25.800000000000000000,37.2,6.5,19.000000000000000000,67.100000000000000000,42,1.7,38.300000000000000000,1.3,2.400000000000000000,93.100000000000000000,2,27.700000000000000000,0.01,19.800000000000000000,23.500000000000000000,0E-18,0.37,2.5,4.500000000000000000,0E-18,22.700000000000000000,25350.000000000000000000,250,725.0,482.000000000000000000
28.100000000000000000,78.800000000000000000,14.000000000000000000,33.500000000000000000,53.4,0.0,2.700000000000000000,98.700000000000000000,8,1.5,28.900000000000000000,1.6,5.300000000000000000,84.200000000000000000,2,36.300000000000000000,0.02,12.300000000000000000,0E-18,0E-18,0.38,12,7.800000000000000000,0E-18,27.800000000000000000,13273.000000000000000000,950,451.0,393.000000000000000000
20.600000000000000000,53.400000000000000000,23.700000000000000000,22.100000000000000000,75.7,4.4,94.700000000000000000,97.700000000000000000,28,5.1,22.800000000000000000,11.9,31.900000000000000000,50.400000000000000000,2,24.000000000000000000,0.14,22.000000000000000000,0E-18,0E-18,0.58,11.6,50.000000000000000000,0E-18,56.800000000000000000,14186.000000000000000000,850,137.0,937.000000000000000000
11.500000000000000000,83.300000000000000000,28.700000000000000000,35.500000000000000000,95.1,6.1,54.300000000000000000,40.000000000000000000,1,15,73.000000000000000000,33.0,99.000000000000000000,84.600000000000000000,3,29.900000000000000000,0.09,24.900000000000000000,40.100000000000000000,0E-18,0.45,99.4,39.400000000000000000,0E-18,82.900000000000000000,46570.000000000000000000,90,203.0,301.000000000000000000
23.700000000000000000,63.500000000000000000,52.200000000000000000,27.500000000000000000,62.2,1.4,4.500000000000000000,11.600000000000000000,2,1.3,29.900000000000000000,4.3,81.400000000000000000,26.600000000000000000,3,15.100000000000000000,0.01,13.300000000000000000,0E-18,0E-18,0.57,3.2,15.600000000000000000,12.700000000000000000,48.400000000000000000,30994.000000000000000000,750,745.0,905.000000000000000000
8.700000000000000000,81.400000000000000000,2.200000000000000000,27.900000000000000000,62.8,8.9,34.900000000000000000,15.600000000000000000,106,2.4,26.100000000000000000,8.1,9.500000000000000000,47.100000000000000000,2,19.900000000000000000,0.05,20.800000000000000000,6.500000000000000000,0E-18,0.56,6.8,3.100000000000000000,12.700000000000000000,28.700000000000000000,11126.000000000000000000,450,925.0,388.000000000000000000
23.900000000000000000,69.200000000000000000,3.800000000000000000,28.300000000000000000,15.7,10.4,13.300000000000000000,1.700000000000000000,149,2.5,24.200000000000000000,1.0,4.900000000000000000,51.100000000000000000,2,25.700000000000000000,0.03,16.400000000000000000,6.500000000000000000,0E-18,0.58,19.2,8.300000000000000000,0E-18,36.800000000000000000,27489.000000000000000000,650,1300.0,667.000000000000000000
6.700000000000000000,73.400000000000000000,99.600000000000000000,69.200000000000000000,89.6,7.3,95.900000000000000000,86.100000000000000000,14,98,27.200000000000000000,54.8,97.700000000000000000,98.300000000000000000,1,60.800000000000000000,0.43,26.900000000000000000,0E-18,15.400000000000000000,0.24,99.1,44.700000000000000000,20.100000000000000000,97.000000000000000000,6062.000000000000000000,350,38.0,71.000000000000000000
20.100000000000000000,73.900000000000000000,24.600000000000000000,31.400000000000000000,79.5,12.0,12.800000000000000000,38.800000000000000000,3,37.6,33.100000000000000000,96.0,59.100000000000000000,65.800000000000000000,2,34.700000000000000000,0.15,21.100000000000000000,6.500000000000000000,0E-18,0.61,100,45.000000000000000000,0E-18,80.100000000000000000,18927.000000000000000000,450,206.0,378.000000000000000000
7.500000000000000000,48.200000000000000000,21.800000000000000000,38.200000000000000000,57.2,5.7,81.100000000000000000,4.700000000000000000,2,4.2,35.400000000000000000,57.7,9.800000000000000000,61.200000000000000000,2,23.200000000000000000,0.05,15.200000000000000000,0E-18,0E-18,0.63,4.9,44.100000000000000000,0E-18,49.000000000000000000,28570.000000000000000000,650,382.0,782.000000000000000000
43.700000000000000000,73.100000000000000000,3.000000000000000000,24.400000000000000000,81.6,6.2,4.600000000000000000,25.000000000000000000,15,2,35.600000000000000000,25.7,7.700000000000000000,69.100000000000000000,2,28.800000000000000000,0.01,19.600000000000000000,9.200000000000000000,0E-18,0.31,4.9,12.400000000000000000,0E-18,42.000000000000000000,10524.000000000000000000,450,745.0,597.000000000000000000
14.200000000000000000,33.100000000000000000,9.400000000000000000,33.400000000000000000,6.4,5.4,3.300000000000000000,1.800000000000000000,12,2.1,27.300000000000000000,1.0,9.600000000000000000,51.500000000000000000,1,20.900000000000000000,0.01,11.800000000000000000,0E-18,0E-18,0.5,2.1,7.200000000000000000,0E-18,31.500000000000000000,20250.000000000000000000,850,1300.0,1219.000000000000000000
20.500000000000000000,50.700000000000000000,4.300000000000000000,18.500000000000000000,32.2,3.8,8.400000000000000000,4.900000000000000000,168,1.9,29.200000000000000000,2.4,1.800000000000000000,52.600000000000000000,3,16.700000000000000000,0.0,11.400000000000000000,0E-18,0E-18,0.49,15.7,5.200000000000000000,0E-18,21.700000000000000000,36578.000000000000000000,850,1300.0,1277.000000000000000000
20.900000000000000000,86.900000000000000000,17.000000000000000000,35.400000000000000000,85.5,9.9,6.400000000000000000,39.600000000000000000,6,6.8,39.000000000000000000,74.8,44.100000000000000000,70.800000000000000000,3,32.800000000000000000,0.07,20.600000000000000000,6.500000000000000000,13.000000000000000000,0.6,6.5,52.800000000000000000,5.200000000000000000,46.700000000000000000,51208.000000000000000000,250,276.0,326.000000000000000000
3.800000000000000000,95.900000000000000000,21.800000000000000000,53.300000000000000000,78.6,21.0,100.000000000000000000,53.000000000000000000,33,36,51.300000000000000000,24.5,34.700000000000000000,95.000000000000000000,2,49.000000000000000000,0.18,33.500000000000000000,26.000000000000000000,26.100000000000000000,0.55,30.1,24.400000000000000000,13.700000000000000000,63.500000000000000000,12863.000000000000000000,66,261.0,91.000000000000000000
37.100000000000000000,78.000000000000000000,93.700000000000000000,53.900000000000000000,86.1,18.5,6.300000000000000000,71.900000000000000000,17,85.5,44.800000000000000000,84.8,33.400000000000000000,100.000000000000000000,3,64.200000000000000000,0.31,35.900000000000000000,9.200000000000000000,0E-18,0.35,48.6,46.600000000000000000,0E-18,70.300000000000000000,29050.000000000000000000,250,106.0,92.000000000000000000
21.800000000000000000,74.300000000000000000,4.300000000000000000,52.700000000000000000,32.2,10.7,8.400000000000000000,4.900000000000000000,7,1.9,34.500000000000000000,2.4,1.800000000000000000,73.200000000000000000,3,57.300000000000000000,0.08,19.700000000000000000,13.000000000000000000,0E-18,0.48,15.7,5.200000000000000000,0E-18,64.300000000000000000,66907.000000000000000000,350,1300.0,145.000000000000000000
20.500000000000000000,65.600000000000000000,4.100000000000000000,28.400000000000000000,78.4,16.4,5.700000000000000000,18.300000000000000000,17,38.3,29.600000000000000000,18.4,8.900000000000000000,62.400000000000000000,3,22.000000000000000000,0.2,18.100000000000000000,6.500000000000000000,0E-18,0.56,29.3,15.500000000000000000,0E-18,80.600000000000000000,33024.000000000000000000,450,725.0,570.000000000000000000
25.900000000000000000,59.900000000000000000,41.000000000000000000,26.900000000000000000,86.4,4.0,8.800000000000000000,3.000000000000000000,1,7.2,43.200000000000000000,47.2,95.500000000000000000,42.500000000000000000,3,19.700000000000000000,0.06,19.100000000000000000,0E-18,0E-18,0.6,2.9,45.800000000000000000,17.200000000000000000,47.300000000000000000,172478.000000000000000000,350,371.0,877.000000000000000000
18.900000000000000000,81.600000000000000000,7.400000000000000000,32.000000000000000000,80.0,13.1,22.100000000000000000,59.800000000000000000,18,89.7,31.000000000000000000,85.6,15.900000000000000000,76.700000000000000000,1,36.300000000000000000,0.29,25.000000000000000000,15.900000000000000000,0E-18,0.6,79.9,16.000000000000000000,0E-18,90.000000000000000000,14344.000000000000000000,350,307.0,288.000000000000000000
8.900000000000000000,73.400000000000000000,13.500000000000000000,46.800000000000000000,65.2,11.1,38.800000000000000000,99.500000000000000000,18,25.4,67.400000000000000000,16.9,32.400000000000000000,99.600000000000000000,2,47.700000000000000000,0.15,22.000000000000000000,32.500000000000000000,0E-18,0.5,24.8,17.200000000000000000,0E-18,57.300000000000000000,27081.000000000000000000,125,285.0,213.000000000000000000
27.100000000000000000,60.900000000000000000,25.500000000000000000,26.200000000000000000,72.5,4.0,15.700000000000000000,23.000000000000000000,5,30.8,23.200000000000000000,76.4,8.000000000000000000,67.000000000000000000,2,33.200000000000000000,0.18,10.300000000000000000,6.500000000000000000,0E-18,0.51,87.1,18.300000000000000000,0E-18,77.800000000000000000,14485.000000000000000000,850,426.0,568.000000000000000000
17.700000000000000000,92.800000000000000000,16.100000000000000000,46.100000000000000000,93.8,24.8,45.900000000000000000,99.300000000000000000,6,38,47.000000000000000000,52.1,30.700000000000000000,99.100000000000000000,1,47.900000000000000000,0.17,34.400000000000000000,18.400000000000000000,0E-18,0.59,100,29.700000000000000000,11.600000000000000000,87.100000000000000000,12054.000000000000000000,125,126.0,104.000000000000000000
14.800000000000000000,95.100000000000000000,69.000000000000000000,46.700000000000000000,97.5,18.7,39.000000000000000000,40.500000000000000000,16,89.3,48.400000000000000000,96.8,44.500000000000000000,75.300000000000000000,3,50.500000000000000000,0.32,23.400000000000000000,14.600000000000000000,6.500000000000000000,0.57,92.6,68.900000000000000000,16.400000000000000000,95.100000000000000000,32590.000000000000000000,175,84.0,94.000000000000000000
27.600000000000000000,80.600000000000000000,12.700000000000000000,22.400000000000000000,85.5,9.3,24.900000000000000000,31.900000000000000000,23,50.9,28.000000000000000000,83.6,15.500000000000000000,96.200000000000000000,2,36.000000000000000000,0.18,21.500000000000000000,11.300000000000000000,0E-18,0.6,99.8,21.300000000000000000,0E-18,84.000000000000000000,21490.000000000000000000,450,326.0,340.000000000000000000
19.700000000000000000,83.900000000000000000,9.400000000000000000,37.000000000000000000,77.3,21.0,6.600000000000000000,50.900000000000000000,69,10.4,32.200000000000000000,21.3,3.700000000000000000,69.800000000000000000,2,34.800000000000000000,0.14,24.000000000000000000,15.900000000000000000,0E-18,0.52,47.9,16.300000000000000000,11.600000000000000000,76.100000000000000000,25347.000000000000000000,250,404.0,276.000000000000000000
24.900000000000000000,53.500000000000000000,4.300000000000000000,16.300000000000000000,32.2,4.0,8.400000000000000000,4.900000000000000000,26,1.9,14.600000000000000000,2.4,1.800000000000000000,42.000000000000000000,3,24.200000000000000000,0.21,15.800000000000000000,9.200000000000000000,0E-18,0.58,15.7,5.200000000000000000,0E-18,59.500000000000000000,8603.000000000000000000,950,1300.0,1015.000000000000000000
19.900000000000000000,61.400000000000000000,10.800000000000000000,30.800000000000000000,91.2,8.1,10.300000000000000000,49.800000000000000000,4,22.9,36.900000000000000000,75.8,31.100000000000000000,80.200000000000000000,2,40.300000000000000000,0.18,19.600000000000000000,0E-18,0E-18,0.57,8.1,29.400000000000000000,0E-18,55.300000000000000000,22687.000000000000000000,550,351.0,484.000000000000000000
14.300000000000000000,76.200000000000000000,55.300000000000000000,35.600000000000000000,87.1,5.0,23.800000000000000000,32.400000000000000000,47,68.6,27.900000000000000000,93.8,23.200000000000000000,70.200000000000000000,2,33.900000000000000000,0.25,16.700000000000000000,0E-18,0E-18,0.4,87.1,29.700000000000000000,0E-18,91.200000000000000000,16420.000000000000000000,750,212.0,313.000000000000000000
21.800000000000000000,74.300000000000000000,4.300000000000000000,52.700000000000000000,32.2,3.5,8.400000000000000000,4.900000000000000000,13,1.9,19.000000000000000000,2.4,1.800000000000000000,73.200000000000000000,3,57.300000000000000000,0.08,13.300000000000000000,6.500000000000000000,0E-18,0.48,15.7,5.200000000000000000,0E-18,64.300000000000000000,66907.000000000000000000,950,1300.0,145.000000000000000000
32.000000000000000000,78.000000000000000000,33.200000000000000000,22.200000000000000000,86.6,7.6,2.100000000000000000,31.000000000000000000,1,15.9,39.500000000000000000,29.3,85.800000000000000000,89.100000000000000000,3,24.400000000000000000,0.12,18.100000000000000000,14.600000000000000000,0E-18,0.6,9.9,26.700000000000000000,0E-18,55.800000000000000000,67550.000000000000000000,350,444.0,533.000000000000000000
13.300000000000000000,39.400000000000000000,35.500000000000000000,34.000000000000000000,64.1,2.0,16.700000000000000000,88.200000000000000000,168,3.1,31.700000000000000000,19.7,20.700000000000000000,85.600000000000000000,3,30.300000000000000000,0.07,11.800000000000000000,0E-18,0E-18,0.52,8.2,16.600000000000000000,0E-18,30.200000000000000000,43643.000000000000000000,850,360.0,629.000000000000000000
10.100000000000000000,37.300000000000000000,8.500000000000000000,30.800000000000000000,60.2,5.2,56.000000000000000000,3.500000000000000000,1,22.9,25.500000000000000000,5.1,79.800000000000000000,28.500000000000000000,2,16.500000000000000000,0.16,11.000000000000000000,0E-18,0E-18,0.65,3.8,12.800000000000000000,0E-18,52.500000000000000000,21667.000000000000000000,950,775.0,1224.000000000000000000
27.800000000000000000,73.500000000000000000,18.600000000000000000,28.000000000000000000,65.5,8.0,3.900000000000000000,22.600000000000000000,17,78.7,32.700000000000000000,86.5,76.300000000000000000,71.000000000000000000,3,32.500000000000000000,0.28,14.200000000000000000,9.200000000000000000,0E-18,0.55,53.1,22.700000000000000000,0E-18,82.900000000000000000,42331.000000000000000000,450,353.0,416.000000000000000000
15.300000000000000000,38.900000000000000000,5.200000000000000000,24.300000000000000000,14.9,7.3,8.900000000000000000,3.500000000000000000,191,2.1,22.200000000000000000,1.4,42.600000000000000000,39.000000000000000000,2,13.600000000000000000,0.04,13.900000000000000000,0E-18,0E-18,0.55,15.5,4.500000000000000000,0E-18,42.800000000000000000,16012.000000000000000000,950,1300.0,1001.000000000000000000
9.900000000000000000,28.900000000000000000,28.200000000000000000,31.800000000000000000,30.4,3.5,22.900000000000000000,14.400000000000000000,12,10,24.400000000000000000,27.9,10.200000000000000000,88.200000000000000000,1,24.700000000000000000,0.08,16.200000000000000000,0E-18,0E-18,0.36,11.6,21.500000000000000000,0E-18,43.600000000000000000,11174.000000000000000000,950,615.0,1126.000000000000000000
20.300000000000000000,44.900000000000000000,11.100000000000000000,30.700000000000000000,35.3,4.2,61.300000000000000000,10.600000000000000000,20,6.8,31.500000000000000000,48.5,2.800000000000000000,67.200000000000000000,2,27.800000000000000000,0.08,15.900000000000000000,0E-18,0E-18,0.46,7.8,15.600000000000000000,0E-18,34.500000000000000000,20352.000000000000000000,750,725.0,931.000000000000000000
11.000000000000000000,30.900000000000000000,46.100000000000000000,27.600000000000000000,62.2,14.0,37.400000000000000000,27.400000000000000000,18,2.1,65.900000000000000000,9.1,23.200000000000000000,42.300000000000000000,3,17.200000000000000000,0.03,17.000000000000000000,23.500000000000000000,0E-18,0.47,11.6,12.100000000000000000,0E-18,22.200000000000000000,72804.000000000000000000,125,502.0,1074.000000000000000000
17.200000000000000000,52.900000000000000000,2.900000000000000000,23.400000000000000000,79.8,5.7,24.500000000000000000,6.800000000000000000,13,3.9,27.700000000000000000,44.9,3.700000000000000000,57.000000000000000000,2,19.800000000000000000,0.05,14.900000000000000000,9.200000000000000000,0E-18,0.63,1.7,11.700000000000000000,0E-18,37.000000000000000000,30210.000000000000000000,550,925.0,1039.000000000000000000
31.500000000000000000,74.500000000000000000,7.700000000000000000,23.100000000000000000,63.1,2.9,2.400000000000000000,51.200000000000000000,30,69.4,23.500000000000000000,70.9,5.600000000000000000,52.900000000000000000,1,31.400000000000000000,0.28,22.200000000000000000,0E-18,0E-18,0.57,79.6,14.300000000000000000,0E-18,90.200000000000000000,11230.000000000000000000,850,421.0,467.000000000000000000
10.400000000000000000,30.400000000000000000,3.200000000000000000,26.800000000000000000,24.1,6.2,34.900000000000000000,11.200000000000000000,18,2.6,23.000000000000000000,1.1,1.800000000000000000,61.200000000000000000,1,17.600000000000000000,0.03,13.100000000000000000,9.200000000000000000,0E-18,0.32,5.5,3.600000000000000000,0E-18,31.500000000000000000,10605.000000000000000000,650,1100.0,1410.000000000000000000
17.000000000000000000,43.800000000000000000,4.400000000000000000,34.200000000000000000,6.0,55.6,18.700000000000000000,3.600000000000000000,16,20.2,60.100000000000000000,1.2,29.500000000000000000,28.600000000000000000,1,12.900000000000000000,0.17,31.100000000000000000,49.600000000000000000,41.900000000000000000,0.63,2.3,5.900000000000000000,0E-18,40.100000000000000000,10788.000000000000000000,20,1100.0,474.000000000000000000
9.600000000000000000,73.200000000000000000,9.600000000000000000,26.000000000000000000,14.7,0.0,66.100000000000000000,41.000000000000000000,4,1,28.800000000000000000,1.0,3.500000000000000000,61.000000000000000000,0,20.400000000000000000,0.04,12.200000000000000000,0E-18,0E-18,0.37,0,6.500000000000000000,0E-18,54.300000000000000000,12636.000000000000000000,950,645.0,640.000000000000000000
16.700000000000000000,89.100000000000000000,43.100000000000000000,27.600000000000000000,82.3,7.2,25.100000000000000000,27.900000000000000000,37,59.6,27.500000000000000000,91.8,8.300000000000000000,58.400000000000000000,2,30.500000000000000000,0.23,20.600000000000000000,6.500000000000000000,0E-18,0.48,71,23.100000000000000000,0E-18,89.800000000000000000,18360.000000000000000000,550,307.0,315.000000000000000000
18.500000000000000000,53.200000000000000000,5.200000000000000000,33.100000000000000000,88.1,9.4,11.600000000000000000,28.300000000000000000,17,11,31.600000000000000000,6.9,6.800000000000000000,71.400000000000000000,2,20.400000000000000000,0.11,18.000000000000000000,6.500000000000000000,0E-18,0.54,11.9,14.900000000000000000,0E-18,62.500000000000000000,27656.000000000000000000,450,715.0,752.000000000000000000
14.300000000000000000,78.500000000000000000,4.700000000000000000,43.900000000000000000,72.0,14.1,16.200000000000000000,63.500000000000000000,42,9,45.100000000000000000,6.8,9.000000000000000000,87.200000000000000000,2,36.000000000000000000,0.08,16.100000000000000000,14.600000000000000000,0E-18,0.63,24.1,13.300000000000000000,0E-18,52.800000000000000000,29374.000000000000000000,250,511.0,282.000000000000000000
16.100000000000000000,67.800000000000000000,2.500000000000000000,18.700000000000000000,38.7,7.4,8.900000000000000000,89.300000000000000000,63,0,42.000000000000000000,2.3,3.700000000000000000,53.200000000000000000,2,18.700000000000000000,0.03,15.100000000000000000,14.600000000000000000,0E-18,0.5,0,5.700000000000000000,0E-18,39.800000000000000000,37168.000000000000000000,350,600.0,898.000000000000000000
13.100000000000000000,34.200000000000000000,23.000000000000000000,25.500000000000000000,32.2,3.5,25.300000000000000000,11.500000000000000000,11,8.4,28.000000000000000000,32.1,28.400000000000000000,75.100000000000000000,2,25.100000000000000000,0.07,16.000000000000000000,0E-18,0E-18,0.42,8.8,21.100000000000000000,0E-18,34.800000000000000000,15403.000000000000000000,850,665.0,1197.000000000000000000
6.400000000000000000,97.300000000000000000,16.100000000000000000,95.200000000000000000,76.9,0.0,7.300000000000000000,18.900000000000000000,2,2.9,38.600000000000000000,29.6,6.100000000000000000,100.000000000000000000,3,97.500000000000000000,0.32,16.600000000000000000,6.500000000000000000,0E-18,0.38,8.9,12.700000000000000000,0E-18,89.700000000000000000,2397.000000000000000000,550,875.0,7.000000000000000000
26.200000000000000000,67.600000000000000000,17.900000000000000000,28.400000000000000000,98.0,7.6,40.300000000000000000,24.900000000000000000,3,51.4,36.200000000000000000,65.6,63.100000000000000000,77.300000000000000000,2,36.900000000000000000,0.14,15.900000000000000000,6.500000000000000000,0E-18,0.56,96.5,17.700000000000000000,0E-18,82.300000000000000000,31430.000000000000000000,450,306.0,420.000000000000000000
29.400000000000000000,99.000000000000000000,1.800000000000000000,34.200000000000000000,39.2,6.6,94.400000000000000000,88.500000000000000000,15,4.3,22.900000000000000000,1.2,2.100000000000000000,67.200000000000000000,0,33.500000000000000000,0.05,27.200000000000000000,15.900000000000000000,0E-18,0.61,4.4,3.300000000000000000,0E-18,48.000000000000000000,3879.000000000000000000,450,595.0,249.000000000000000000
32.600000000000000000,73.800000000000000000,2.700000000000000000,20.400000000000000000,69.4,4.7,2.900000000000000000,25.400000000000000000,20,9.1,27.300000000000000000,2.3,9.200000000000000000,66.000000000000000000,3,23.700000000000000000,0.07,18.800000000000000000,11.300000000000000000,0E-18,0.59,3.8,9.500000000000000000,0E-18,38.200000000000000000,31192.000000000000000000,550,875.0,699.000000000000000000
20.200000000000000000,70.300000000000000000,7.700000000000000000,40.800000000000000000,89.1,13.9,13.100000000000000000,24.400000000000000000,37,26.4,27.200000000000000000,19.9,1.800000000000000000,63.700000000000000000,2,40.600000000000000000,0.14,28.900000000000000000,0E-18,0E-18,0.56,46.9,18.500000000000000000,0E-18,64.300000000000000000,11768.000000000000000000,550,514.0,328.000000000000000000
10.600000000000000000,74.700000000000000000,21.100000000000000000,57.300000000000000000,68.6,16.1,33.700000000000000000,99.800000000000000000,18,5,74.100000000000000000,14.6,28.300000000000000000,99.900000000000000000,3,55.200000000000000000,0.04,23.900000000000000000,22.500000000000000000,0E-18,0.5,8,27.100000000000000000,0E-18,33.700000000000000000,31224.000000000000000000,125,256.0,153.000000000000000000
14.800000000000000000,79.900000000000000000,10.300000000000000000,57.500000000000000000,70.8,4.6,24.200000000000000000,92.600000000000000000,126,21.3,29.000000000000000000,19.7,10.500000000000000000,80.700000000000000000,2,48.400000000000000000,0.08,10.200000000000000000,6.500000000000000000,0E-18,0.5,6.6,33.900000000000000000,0E-18,52.000000000000000000,27882.000000000000000000,650,272.0,148.000000000000000000
21.300000000000000000,60.800000000000000000,5.500000000000000000,33.000000000000000000,41.4,9.2,5.700000000000000000,10.500000000000000000,161,3.3,18.500000000000000000,2.7,16.900000000000000000,56.500000000000000000,2,20.200000000000000000,0.04,15.400000000000000000,0E-18,0E-18,0.58,2.4,8.100000000000000000,12.700000000000000000,37.300000000000000000,20512.000000000000000000,750,1100.0,762.000000000000000000
0.600000000000000000,85.200000000000000000,2.400000000000000000,25.400000000000000000,39.5,9.6,9.700000000000000000,9.800000000000000000,149,5.1,29.100000000000000000,4.5,6.800000000000000000,31.800000000000000000,2,12.100000000000000000,0.05,12.400000000000000000,0E-18,0E-18,0.48,5.7,7.600000000000000000,0E-18,30.400000000000000000,1211.000000000000000000,650,1100.0,319.000000000000000000
11.900000000000000000,19.200000000000000000,4.900000000000000000,25.100000000000000000,31.9,2.0,38.200000000000000000,33.100000000000000000,83,1.8,42.500000000000000000,1.6,4.200000000000000000,54.500000000000000000,2,20.900000000000000000,0.02,14.900000000000000000,9.200000000000000000,0E-18,0.41,4.7,7.700000000000000000,0E-18,21.600000000000000000,22746.000000000000000000,450,825.0,1194.000000000000000000
13.900000000000000000,88.900000000000000000,38.300000000000000000,28.400000000000000000,86.2,5.5,49.800000000000000000,16.600000000000000000,3,34.2,28.600000000000000000,36.6,82.000000000000000000,81.300000000000000000,1,37.300000000000000000,0.18,12.300000000000000000,0E-18,0E-18,0.73,100,30.100000000000000000,0E-18,88.200000000000000000,9024.000000000000000000,850,290.0,252.000000000000000000
17.500000000000000000,70.100000000000000000,23.700000000000000000,15.800000000000000000,75.7,2.3,94.700000000000000000,97.700000000000000000,191,5.1,28.200000000000000000,11.9,31.900000000000000000,66.800000000000000000,2,14.700000000000000000,0.01,10.100000000000000000,0E-18,0E-18,0.35,11.6,50.000000000000000000,0E-18,26.000000000000000000,38593.000000000000000000,950,137.0,994.000000000000000000
